text,label,label_name
"eliminating subsidies that exacerbate overfishing [SEP] The OECD is helping governments craft more sustainable fisheries policies, for example by using appropriate management instruments, eliminating subsidies that exacerbate overfishing and preventing illegal fishing activities. [SEP] Policies: “Yet the path to sustainable fisheries may be long and difficult. Reduction of overcapacity and overexploitation represents not only a challenge for the fishing industry, but also for society as a whole. The OECD is helping governments craft more sustainable fisheries policies, for example by using appropriate management instruments, eliminating subsidies that exacerbate overfishing and preventing illegal fishing activities.” “Subsidies can be potentially harmful to the environment. For example, subsidies to help farmers buy pesticides may adversely affect the quality of water. Similarly, subsidies to boost industrial production may encourage continued use of environmentally damaging technologies. Reducing environmentally harmful subsidies is part of the OECD’s work to help governments craft policies for sustainable development.” “Can governments use taxes to encourage their citizens to take better care of the environment? Recent evidence suggests that the answer is definitely yes. Taxes are increasingly used in OECD countries to address environmental problems in an effective and economically efficient way.” “The meeting [“Environment for Europe” held in Kiev in May 2003] adopted three protocols for dealing with environmental issues. One covered ways to integrate environmental considerations into government policies and programmes. The second deals with civil liability and compensation for damage caused by the effects of industrial accidents on water flowing across borders; this followed a serious chemical spill in a tributary of the River Danube. The third provides for the creation of registers tracking pollution release and transfer, which will provide local communities with information about pollution from enterprises.” “An OECD study released in 2003, The Doha Development Agenda: Welfare Gains from Further Multilateral Trade Liberalisation with Respect to Tariffs, considered the contribution that tariff liberalisation and reductions in trading costs can make in terms of changes in incomes and prices. The study , which simulated various liberalisation scenarios, suggests that such liberalisation brings significant welfare gains to developing and developed countries, and in some cases greater gains to developing countries.”",1,Neoclassical
"low-carbon development [SEP] It views low-carbon development as something that produces a positive feedback loop too: not only does green economic growth contribute to development but this development in turn provides more potential for climate action that generates job creation and economic growth. [SEP] Summary In 2017, the bank continued to draw links between economic growth, environmental sustainability, and poverty reduction, and emphasized how these three components are integral in creating sustainable development. It highlighted the importance of increasing climate financing. The Bank also stressed how climate change disproportionately affects the most impoverished citizens who are the least economically stable. It views low-carbon development as something that produces a positive feedback loop too: not only does green economic growth contribute to development but this development in turn provides more potential for climate action that generates job creation and economic growth. The 2017 report continued to expand on past environmental and climate initiatives of the past few years. It also began to describe more projects addressing new subsets of environmentally related interests. For example, it addresses the importance of green growth through transportation technology, in the form of increased energy efficiency and low-carbon technological development strategies. It also worked towards greening the financial sector with benchmark bonds and World Bank Green Bonds, which go on to finance environmentally sustainable and renewable energy projects. The Bank continued to increase its carbon emissions transparency and green project transparency by having partners and NGOs assess their work. The Bank also continued with projects that addressed climate related weather risk and damages, in addition to mitigation projects.",0,Green_Growth
"Environmental concerns are more urgent now than ever since poverty reduction and long-term prosperity cannot be achieved without an unwavering focus on sustainable development.” [SEP] Environmental concerns are more urgent now than ever since poverty reduction and long-term prosperity cannot be achieved without an unwavering focus on sustainable development.” [SEP] Problems: “As developing countries and donors focus on finding immediate solutions to pressing economic challenges, environmental sustainability is again taking a secondary position. Environmental concerns are more urgent now than ever since poverty reduction and long-term prosperity cannot be achieved without an unwavering focus on sustainable development.” “As anxieties over recent volatile food prices intersect with a very real concern about the degradation of the environment and climate change, UNDP has programmes in place that support governments in addressing both these problems.” “In Benin, a high dependence on wood for energy is threatening the forestry ecosystem; compounding the problem is the lack of access to the harnessing of alternative energies like biogas and solar power.” “In a time of global crisis, it is important not to forget how dirty water and lack of adequate sanitation damages development. UNDP is developing the skills and capacities of professionals across a range of developing countries in order to better manage waste and water.” Policies: “UNDP promotes both climate change mitigation and adaptation efforts since both are essential to meet the climate change challenge.” “On mitigation, UNDP’s efforts include promoting greater energy efficiency in all sectors and uses, increased utilization of a wide range of renewable energies, increased energy access for the poor, policy reform and capacity development.” “On the adaptation side, UNDP supports countries as they work to integrate climate risks into national development policy and plans, develop financing options to meet national adaptation costs and share adaptation knowledge and experiences.” “In July 2008, the three agencies partnered with the Government of Norway to finance the first phase of the UN Reduced Emissions from Deforestation and Forest Degradation Programme (UN REDD) with $35 million. UN REDD is assisting developing countries in the creation of national REDD strategies, the monitoring of forest cover and carbon stocks and the implementation of pilot projects on forest management that maintain ecosystems and maximize carbon stocks while delivering community and livelihood benefits. “ “The technology has shown that capturing methane, a greenhouse gas with high potency, makes both environmental and economic sense. The programme’s practices are now included as part of the curricula in the Indian School of Mines in the eastern city of Dhanbad, in Jharkhand, and the programme is influencing methane recovery policy in India, including a mention of the technology in the Government’s latest five-year plan.” “The restoration of vital ecosystem[s] prevents further soil erosion and thus increases food security in Rwanda by giving people the ability to once again use degraded land for vital crops. Beneficiaries can also collect the mature reeds and sell them at markets as fencing and roofing materials. In addition, these reeds will help mitigate further damage to soil from the onslaught of violent downpours that have become increasingly common in Rwanda as the climate changes.” “UNDP is supporting the establishment of ecotourism industries in fragile ecosystems in Cambodia, Morocco, Uzbekistan and Yemen.” “In Iran, through a GEF-funded programme, UNDP is working with the Government and local communities to cost- effectively reclaim, through large-scale replanting and community-devised and led initiatives, range- land lost to desertification. As a direct result of the project’s efforts, one-third of leadership positions in local resource management committees are held by women while women made up two-thirds of the trainees participating in vocational training courses including sustainable poultry production, wheat cultivation, livestock vaccination, carpet weaving and tapestry making.” “Waste is often dumped in open areas, marshlands and river banks. Collection is irregular and slow, leaving piles of rotting garbage by roadsides and creating a health and environmental hazard to residents. As part of a post-tsunami environmental restoration initiative, funded by the Government of New Zealand, UNDP contributed to a community-led clean energy initiative in 2008, which worked with local people to convert biodegradable waste into biofuels and fertilizer through microfinance projects.”",1,Neoclassical
"developing carbon pricing [SEP] Additionally, the Bank discussed work with developing carbon pricing and expanding accessible research knowledge on climate change and its implications. [SEP] Summary The 2015 World Bank annual report continues to express strong links between, poverty reduction, development, and environmental sustainability (with an emphasis on climate-specific environmental sustainability). The report urges for an environmentally clean and climate-friendly development pathway. It also articulates the disproportionate threat on the poorest world citizens of natural disasters caused by climate change; addressing climate change is both seen as looking for emission reduction development methods as well as safeguarding communities against increased climate risks that are predicted to occur. In a different strain of thought, the World Bank stresses the link between the biodiversity/sustainability of ecosystems and the potential for economic growth. The World Bank suggests that we can continue trends of economic growth by sustaining and safeguarding natural capital for the future. In terms of environmental initiatives and climate policies, the World Bank 2015 annual report emphasizes a variety of projects, most of which are well established initiatives spanning from years prior. Examples include the Green Bonds program, the Global Environment Facility (GEF) grant management, and corporate social responsibility regarding environmental impact in the World Bank operations internally. This report also gave a renewed emphasis on climate-smart agricultural practices and technologies, climate-friendly transportation systems, and energy efficiency/renewability initiatives. Additionally, the Bank discussed work with developing carbon pricing and expanding accessible research knowledge on climate change and its implications. Notably, 2015 marks the transition year between the closure of the Millenium Development Goals and the commencement of adopting the Sustainable Development Goals.",1,Neoclassical
"“Genuine concern about the effect of climate change on future generations dictates that the world must act now. The effects of climate change bear heavily on human development, with severe impact on the world’s poorest.” [SEP] “Genuine concern about the effect of climate change on future generations dictates that the world must act now. The effects of climate change bear heavily on human development, with severe impact on the world’s poorest.” [SEP] Problems: “Increasingly, the development community is recognizing that strengthening capacity – at the grassroots level, at the community level, and at the national level – is at the centre of the development challenge. And that is why empowering people and institutions through capacity development is also at the centre of UNDP’s activities.” “The world’s poor are disproportionately affected by environmental degradation and lack of access to clean, affordable energy services. Climate change, loss of biodiversity and depletion of natural resources are both national and global issues requiring cooperation among all countries.” “While the exact impact of greenhouse gas emission is not easy to forecast, enough is now known to recognize that there are large risks of potentially catastrophic outcomes for people and the planet if nothing is done to stabilize atmospheric concentrations of heat-trapping gases at levels that are considered safe.” “Genuine concern about the effect of climate change on future generations dictates that the world must act now. The effects of climate change bear heavily on human development, with severe impact on the world’s poorest.” Policies: “Identifying a 10-year window of opportunity, the Report [2007/2008 Human Development Report] lays out a plan of action, including strategies for reducing emissions while using market mechanisms to mitigate their effects, financing low-carbon initiatives for developing countries, strengthening energy efficiency regulatory standards, and financing and supporting adaptation strategies in poor countries.” “The conference [UN Climate Change Conference in Bali] led to a number of forward-looking decisions including the Bali Action Plan, which sets the terms for new negotiations around climate change, to be concluded by 2009. The Bali Action Plan also establishes a negotiation process to agree on emission reductions for the period after 2012. At the same time, most industrialized countries under the Kyoto Protocol agreed to take leadership to achieve the ‘deep cuts in global emissions’ called for in the Bali Action Plan.” “First, critical pledges were made in Bali to tackle deforestation and conserve forest cover as one of the most effective ways of preventing further emission increases.” “Second, countries agreed to consider how to finance and remove obstacles to the scaling up of clean energy technology transfer from industrialized nations to the developing world.” (28-29) “And third, there was agreement on the launching of the Adaptation Fund, a resource managed by the Global Environment Facility (GEF) that will fast-track adaptation projects and programmes for countries meeting certain fiduciary criteria.” “UNDP champions innovative strategies to reduce greenhouse gas (GHG) emissions and promote energy efficiency. UNDP supports the Clean Development Mechanism, which provides new energy financing opportunities for developing countries based on public and private investments from industrialized countries required to reduce their GHG emissions under the Kyoto Protocol.” “UNDP will help developing countries formulate projects intended to reduce GHG emissions, and will ensure that these projects meet the Kyoto Protocol’s agreed standards and deliver real, sustainable benefits to the environment and broader human development. Fortis will then purchase and sell-on the emission reduction credits generated by these projects. The proceeds from Fortis’ purchases will provide developing countries and communities with a new flow of resources to finance much needed investment and to promote development.” “Together with the UN Environment Programme (UNEP) and The World Bank, UNDP is one of the primary implementing agencies of GEF, which helps developing countries fund projects and programmes that protect the global environment. GEF grants support projects related to biodiversity, climate change, international waters, land degradation, the ozone layer, and persistent organic pollutants.” “With the financial support of the Multilateral Fund for the Implementation of the Montreal Protocol, the GEF and bilateral donors, UNDP assists countries with economies in transition and developing countries to comply with the Montreal Protocol’s control measures.”",1,Neoclassical
"market [SEP] “We discussed the situation on world commodity markets and recent price increases and reaffirmed our commitment to free, transparent and open markets. [SEP] Goals: “We noted that the world economy is in good condition and growth is more evenly distributed across regions. In this context, we committed ourselves to a G8 Agenda for Global Growth and Stability with the aim of pursuing our strategies to promote a smooth adjustment of global imbalances which should take place in the context of sustained and robust global economic growth. These strategies include sound macroeconomic policies in our countries and structural reforms. They also include a clear signal to emerging economies concerning their necessary contribution.” “We are convinced that urgent and concerted action is needed and accept our responsibility to show leadership in tackling climate change. In setting a global goal for emissions reductions in the process we have agreed in Heiligendamm involving all major emitters, we will consider seriously the decisions made by the European Union, Canada and Japan which include at least a halving of global emissions by 2050.” “We have agreed that the UN climate process is the appropriate forum for negotiating future global action on climate change. We are committed to moving forward in that forum and call on all parties to actively and constructively participate in the UN Climate Change Conference in Indonesia in December 2007 with a view to achieving a comprehensive post 2012-agreement (post Kyoto-agreement) that should include all major emitters.” “We discussed the situation on world commodity markets and recent price increases and reaffirmed our commitment to free, transparent and open markets. We will support increased transparency and build good governance in developing countries with social and environmental standards.” Problems: “Innovation is one of the crucial drivers of economic growth in our countries. We therefore agreed to take action to promote innovation as well as research and development. At the same time, innovation needs to be protected worldwide. Intellectual Property Rights (IPRs) are a critical precondition for innovation. The protection of IPRs is of core interest for consumers in all countries, particularly in developing countries.” “Combating climate change is one of the major challenges for mankind and it has the potential to seriously damage our natural environment and the global economy. We noted with concern the recent IPCC report and its findings.” Policies: “Technology, energy efficiency and market mechanisms, including emission trading systems or tax incentives, are key to mastering climate change as well as enhancing energy security. We reaffirmed the energy security principles we agreed at St. Petersburg. In our discussion with the emerging economies we agreed that energy efficiency and technology cooperation will be crucial elements of our follow-up dialogue.” “To address the urgent challenge of climate change, it is vital that the major emitting countries agree on a detailed contribution for a new global framework by the end of 2008 which would contribute to a global agreement under the UNFCCC by 2009. We reiterate the need to engage major emitting economies on how best to address the challenge of climate change.” “We stress that further action should be based on the UNFCCC principle of common but differentiated responsibilities and capabilities.” “We welcomed significant and stable economic growth rates for the past years in many African countries as the outcome of courageous reforms and improved governance. The G8 want to enhance these positive developments and contribute to sustainable growth by encouraging and mobilizing domestic and international entrepreneurship and investment. In order to reach the MDGs [Millennium Development Goals], we need ODA as an important catalyst for reaching the MDGs and also more and more sustainable private investment.”",1,Neoclassical
"private sources of climate finance [SEP] “The World Bank is working to leverage both public and private sources of climate finance to support climate-smart policies and investments and to help countries and businesses adapt to a changing climate” (The World Bank 2014, 17) [SEP] Goals “To have a lasting impact, our investments have to be environmentally sustainable. If we don’t confront climate change, we won’t end extreme poverty. The poor are the first impacted and suffer the most from the effects of climate change. Last year, we announced our plan to address climate change, and we are making investments that will protect our environment while creating a more sustainable future for our children and grandchildren” (The World Bank 2014, 4) “The Bank’s urban agenda is aligned with the twin goals and places greater emphasis on addressing risk from climate change and improving services for the urban poor” (The World Bank 2014, 18) Problems “The demand for new and improved infrastructure will only grow. It will evolve as economies mature and with the pressures of rapid urbanization, climate change, and demographic shifts” (The World Bank 2014, 15) “Water insecurity has become one of the greatest challenges facing the world today, and climate change is expected to worsen the situation” (The World Bank 2014, 15) “More than 70 percent of the world’s natural disasters occur in the [East Asia and Pacific] region, home to 13 of the world’s 30 most-climate-affected countries” (The World Bank 2014, 34) Policies “The World Bank is working to leverage both public and private sources of climate finance to support climate-smart policies and investments and to help countries and businesses adapt to a changing climate” (The World Bank 2014, 17) “Examples of new projects announced this year include the Ethiopia Climate Innovation Center, which is expected to help more than 3.1 million Ethiopians increase resilience to climate change and to create more than 12,000 jobs in the next 10 years; a $100 million grant to Burundi to finance hydropower projects that will bring clean electricity to Burundi’s poor” (The World Bank 2014, 17) “Examples of projects supported by World Bank Green Bonds include renewable energy installations, energy-efficiency projects, new technologies in waste management and agriculture that reduce greenhouse gas emissions and help to finance the transition to a low-carbon economy. Green bonds also finance forest and watershed management, and infrastructure to prevent climate-related flood damage and build climate resilience” (The World Bank 2014, 17) “Including an agreed-upon policy action to provide climate change support to an additional 25 IDA [International Development Association] countries” (The World Bank 2014, 18) “Improve their finances and access to capital so that they can deliver better services and make climate-smart investments” (The World Bank 2014, 18) “Through technical and financial support for risk assessments, risk reduction, preparedness, financial protection, and resilient recovery and reconstruction, the Bank helps countries to reduce their vulnerabilities due to natural hazards and climate change” (The World Bank 2014, 18) “Additional emphasis is being given to the areas of climate-smart agriculture” (The World Bank 2014, 23) “Greater energy efficiency delivers both environmental and economic gains” (The World Bank 2014, 39) “The Bank is also working with client countries as they adapt to climate change. It is supporting flood recovery and protection in Bosnia and Herzegovina and Serbia following the catastrophic floods of May; improved water resource management” (The World Bank 2014, 39) “improved institutional capacity for better weather forecasting and climate change monitoring in the Russian Federation” (The World Bank 2014, 39) “To facilitate the exchange of ideas and solutions for addressing climate change, the Bank holds an annual Central Asia Climate Knowledge Forum. The second forum, held in May 2014, brought together nearly 200 policy makers and practitioners from government, national and regional learning institutions, universities, civil society organizations, development partners, international organizations, and other stakeholders interested in climate-resilient development” (The World Bank 2014, 40) “The Bank tailors its diverse financial, knowledge, and convening services to the region’s pressing needs. It addresses them through project financing; innovative mechanisms, such as the Climate Investment Funds” (The World Bank 2014, 42) “Sri Lanka became the first South Asian country to access a Development Policy Loan with a Catastrophe Deferred Drawdown Option. The $102 million facility was approved along with a $110 million IDA credit Climate Resilience Improvement Project, which will finance both short- and long-term interventions to reduce climate and disaster risk” (The World Bank 2014, 50) “World Bank Green Bonds support lending to eligible development programs that are designed to address the challenges of climate change, including mitigation projects and programs as well as activities that help countries to adapt to the effects of climate change and build climate resilience” (The World Bank 2014, 55) Miscellaneous “Greater progress is achieved when investments— including improving the environment for private investment and productivity growth, building human capital, and promoting climate-smart growth—are well designed, efforts are coordinated across regions and sectors, and growth is inclusive” (The World Bank 2014, iv) Infographic on page iv serves as a very important mechanism for depicting the bank’s view of the economic growth and climate change nexus:",1,Neoclassical
"the environment is compromised, lives are often endangered and people’s opportunities for better standards of living are profoundly curtailed. [SEP] When the environment is compromised, lives are often endangered and people’s opportunities for better standards of living are profoundly curtailed.” [SEP] “Environmental sustainability is essential for global equity and many of the rights and freedoms listed in the Declaration, not least the rights to life, liberty and security. When the environment is compromised, lives are often endangered and people’s opportunities for better standards of living are profoundly curtailed.” “The 193 countries of the UN Environment Assembly committed to work towards a pollution-free planet. I commend this annual report to all who believe that attaining our fundamental rights entails clean air, healthy oceans, resilient ecosystems and a global environment managed sustainably for the benefit of people and planet.” “The message is clear: the private sector can make a profit from a healthy planet.” “Working hand-in-hand with key partners from business and civil society enables UN Environment to reach new audiences and multiply our efforts to protect the planet and ensure sustainable prosperity for all.” “In March 2018, UN Environment launches its first global campaign on environmental rights to raise awareness of the need to protect, promote and respect our individual as well as a collective right to a clean and healthy environment.” “Sustainable consumption and production is crucial to the success of the 2030 Agenda for Sustainable Development and the Paris Agreement on climate change.” Problems:",1,Neoclassical
"vestment to economic growth, job creation and poverty [SEP] “The overall objective of UNEP’s Green Economy initiative is to enable global leaders and economic, finance, trade, environmental and other policy makers to recognise the contribution of environmental investment to economic growth, job creation and poverty reduction, and to reflect this recognition in their policy responses to the prevailing economic crisis and beyond” (Pg. [SEP] Goals “One response to the natural asset component of the Green Economy might be an Intergovernmental Platform on Biodiversity and Ecosystems. In November, close to 100 nations met in Malaysia to debate the pros and cons, and the issue is being taken forward to the forthcoming Governing Council in Nairobi in February 2009” (Achim Steiner, 2009). “UNEP has set itself the goal of delivering for governments – North and South – a comprehensive assessment and tool kit for making the necessary transition to a Green Economy within two years time” (Achim Steiner, 2009). “In the resulting decision on climate change, AMCEN Ministers identified disaster reduction and risk management, sectoral planning and implementation, and diversification of economies for building economic and social resilience as key areas for work on climate change adaptation in Africa. Steps for implementing work in these three areas were identified” (Pg. 15, 2009). “In response, UNEP has launched a major new initiative - with financial support from the Government of Norway – to promote the ‘greening’ of the global economy through increased investments in such areas as clean and efficient technologies, renewable energy sources, sound chemical and waste management, energy efficient buildings, sustainable transport, biodiversity-based products, and environmental infrastructure” (Pg. 15, 2009). “The overall objective of UNEP’s Green Economy initiative is to enable global leaders and economic, finance, trade, environmental and other policy makers to recognise the contribution of environmental investment to economic growth, job creation and poverty reduction, and to reflect this recognition in their policy responses to the prevailing economic crisis and beyond” (Pg. 17, 2009).",0,Green_Growth
"OECD Green Growth Strategy [SEP] “The OECD Green Growth Strategy, to be launched at this year’s Ministerial, aims to develop an actionable policy framework with specific tools and recommendations in a broad range of areas, including fiscal, innovation, trade, labour and social policies to help governments achieve the most efficient shift to greener growth. [SEP] OECD Secretary-General’s Report to Ministers 2011 Summary: The environment plays a major role in the OECD’s 2011 Annual Report. They argue that the recovery from the global financial crisis must be undertaken with not only productivity in mind, but also sustainability and equity. For the OECD, economic growth and environmental protection are not opposing forces. Instead, the global economy can foster growth while preserving the environment. The OECD stresses the need to pay equal weight to the economic consequences of environmental policies and the environmental consequences of economic policies. At the heart of the OECD’s Green Growth Strategy is innovation: innovation in green technology and infrastructure. In the wake of the financial crisis, however, public and private investment has plateaued. The OECD calls for a revitalization of investment, both public and private. Increased investment in concert with more traditional measures like subsidy reform, environmental taxes, and emissions trading can lead to significant environmental protection while fostering economic growth. In its role as an international institution, the OECD warns against protectionism and unilateral action. Liberal trade and multilateralism (international and institutional) are at the core of the OECD’s mission and strategy. Goals: “Simply returning to growth will not be sufficient. We must draw all possible lessons from the crisis. We need to do so against a background of climate change, high unemployment levels, particularly among the youth, increasing inequalities, large fiscal deficits and very high debt accumulation. The economic growth model we should champion must take into account the impact on the environment, its redistributive capacity and the international linkages, via trade, investment and migration.” “Indeed, growth remains the key driver for employment and wealth creation. Fair and open markets, competition and innovation are all critical to growth. But we also need a more inclusive and greener model of growth based on sound institutions. Searching for new sources of growth that are also “green”, more equitable and more “gender friendly” has become our common objective to overcome the effects of the crisis.” “These strategic orientations reach beyond the need to find new sources of growth and explore policies to address the employment, social, environmental, and development aspects. The OECD @ 50 is an organisation that strives to improve the prospects of growth and welfare in member and partner countries, that encourages civic participation and equality of opportunities, and that seeks to realign the economy with the environment.” “With about 3% of OECD countries’ potential output lost as a result of the crisis, the time has come for the OECD to develop bold new thinking to address changing economic realities. New sources of balanced, sustainable and equitable growth are necessary. Identifying these new sources of growth and tapping into their full potential is one of our key priorities. Structural reforms will be critical to help enhance the productive capacity of our economies, foster employment, unleash investment and address issues of inclusiveness and social cohesion, so that the benefits of sustained growth are shared equitably.” “Inclusive and green growth should permeate our thinking. The OECD’s strategic approach contains much more than growth and recovery – this strategic approach reflects the “stronger”, “cleaner” and “fairer” aspects of our vision and it focuses on our mission of achieving “better policies for better lives” for our citizens.” “The pillars of our substantive focus include macroeconomic policies and financial markets, green growth, innovation, climate change and water, education, employment and skills, social policies, gender equality, migration, governance, anti-corruption and integrity, trade and investment, the OECD Better Life Initiative and a broader OECD development strategy which includes innovation, investment, domestic resource mobilisation, food security, measurement and knowledge sharing.” “Building on the successful results of the COP 16 United Nations Conference on Climate Change in Cancún, we will strengthen our work on climate change, in particular to help countries develop effective and least-cost policy mixes to reduce emissions and adapt to climate change. In our work on climate change, fossil fuel subsidies and energy-related issues, we will continue to work with the IEA.” “If we can foster a real cross-fertilisation of ideas, it will help us to stay at the frontier of new thinking and ensure we provide relevant and pragmatic advice to governments in their efforts to design and implement better policies for better lives. We also need to continue to produce norms and standards which by their quality and credibility can be embraced by the international community.” Problems: “The world economy is still going through difficult times. The global crisis has left several countries with a legacy of low growth, high unemployment, unsound public finances and lower potential output. Although recovery is underway, it is unbalanced across countries and regions. In most of the emerging economies, high inflation driven by commodity and oil prices is a major concern.” “The food crisis affects all, particularly the poor. Recent natural catastrophes have drawn even more attention to questions about climate change and energy for the future. We are in the midst of a governance upheaval in the MENA [Middle East and North Africa] region, the full implications of which are still unknown. We do know, however, that poverty, income gaps, high unemployment, food insecurity, lack of education and gender inequality all matter for governance outcomes. These challenges call for strong and collective action. The OECD will contribute with well-developed forms of co-operation and engagement.” “Advanced, emerging and developing countries will face different challenges and opportunities, as will countries with differing economic and political circumstances. There are, on the other hand, common considerations that need to be addressed in all settings. Making green growth work, implementing the strategy and supporting member and partner countries in their policies for a greener growth path will figure among OECD’s top strategic priorities for the next few years.” “Poverty prevents most of the world’s hungry population from accessing food. This becomes a vicious circle, as food insecurity then threatens social cohesion and political stability; and not just in the region most immediately affected by supply shortfalls. The recent hikes in food prices have only aggravated this longstanding problem.” “We need to continue to show that there is added value in multilateral co-operation rather than acting unilaterally. We also need to strengthen our co-operation with other international organisations. We proposed the creation of a network for co-operation on policy coherence, bringing together the international organisations involved in the G20 (IMF, World Bank, FSB, ILO, WTO and OECD). The objective would be to improve co-ordination and exchange of information among international organisations.” “One key challenge in the past year has been finding a way to make the case for green growth. Governments have made it clear that unless they can deliver economic growth at the same time as meeting environmental challenges, they stand little chance of implementing ambitious new policies. We need to be equally concerned about the environmental impact of economic policies and the economic impact of environmental policies. The Green Growth project will operationalise that for the first time.” Policies: “The OECD Green Growth Strategy, to be launched at this year’s Ministerial, aims to develop an actionable policy framework with specific tools and recommendations in a broad range of areas, including fiscal, innovation, trade, labour and social policies to help governments achieve the most efficient shift to greener growth. Innovation will play a key role in this shift. Greening the growth path of an economy depends on policy and institutional settings, level of development, resource endowments and particular environmental pressure points.” “Our pioneering work on a comprehensive policy mix, including the use of economic instruments such as taxes and emission trading schemes, provides the main tools needed in the fight against climate change. There is already evidence of leading companies shifting to a low-carbon business model, starting with measuring their greenhouse gas emissions and then taking action to reduce them, and the OECD will continue to examine the policies and conditions that can best incentivise private sector action.” “Considering the recent accident at the Fukushima nuclear power plant, we should work through the NEA on strengthening safety standards for both existing and future plants and ensuring that all the lessons from this accident are incorporated. This would help alleviate public concerns and allow nuclear power to continue to play an important role in the global energy mix and in the fight against climate change.” “We will build on the OECD’s role as the premier forum for monitoring international public finance flows, to develop systems for better tracking private financing and to assess the options for scaling-up financing for climate change. We will also continue our strong commitment to providing policy guidance on improving water policy through our work on the economic, institutional and policy responses to the water challenge.” “Improving agricultural productivity and the functioning of local and global agricultural markets as well as the liberalisation of trade are essential. But durable solutions will also feature improvements in systems of governance and the overall business environment in developing countries and increased investments in health, education and physical infrastructure.” “We will continue to support the G20 on the following priorities: on the adoption of structural policies within the Framework for Strong, Sustainable and Balanced Growth; on policies for employment, skills and jobs; on policies to liberalise trade, investment and capital flows; on the promotion and adoption of standards for anti-corruption; on the abolishment of fossil fuel subsidies; on policies for efficient, fair and transparent taxation systems; on food security and commodity markets; and on the Seoul Consensus for Shared Growth and its Multi-Year-Action Plan.” “There is a good reason why ‘innovation’ is one of today’s most common buzzwords in public policy. It is an important method for fuelling economic growth and addressing urgent social challenges like climate change and ageing societies. Stimulating innovation is not about spending money – it is about better co-ordination, long-term policy commitment, breaking down barriers and meeting people’s needs. Through its work on innovation, science, technology and industry, the OECD strives to deliver the most effective policy recommendations on key emerging issues facing governments.” “Rising commodity prices are again having a devastating impact on low income households around the world; immediate humanitarian relief is needed. But governments must also act to address the fundamental cause of global food insecurity: poverty. This means improving systems of governance and the overall business environment in less developed economies, to encourage widespread growth and employment; increasing public and private investment in developing country agriculture, in particular to increase productivity; and opening agricultural markets so that products can flow from surplus to deficit areas.”",0,Green_Growth
"green growth [SEP] The OECD explicitly and repeatedly calls for green growth policies which include subsidy reform, carbon pricing, investment in green technology and infrastructure, possible environmental taxes and other economic tools. [SEP] OECD Secretary-General’s Report to Ministers 2016 Summary: The environment plays a major role in the OECD’s 2016 Annual Report. This includes the letter from the Secretary-General, the Strategic Orientations, the Ministerial Council Statement as well as other sections in the report. The introductory components of the report cite sustainable development as one of the foremost goals of the OECD. They reference the creation of Sustainable Development Goals (SDGs) which call for international cooperation and coordination in the development of economic policies that promote environmental sustainability while maintaining productivity growth. The OECD explicitly and repeatedly calls for green growth policies which include subsidy reform, carbon pricing, investment in green technology and infrastructure, possible environmental taxes and other economic tools. The OECD steadfastly maintains the importance and efficacy of multilateralism and calls for greater cooperation between International Organizations (IOs) in achieving green growth goals. The Key Activities section of the report contains three subsections devoted to environmental issues: Implementing the Green Growth Strategy, The Strategy on Development and Contribution to SDGs, and Aligning Policies for the Transition to a Low-Carbon Economy. This is in addition to the Environment and the Trade and Agriculture Directorates. Each of these sections call for policies that balance sustainability and growth. Through various policy subscriptions, the OECD repeats the need to look past short-term cost-benefit analyses and consider the long-term impacts of policy. Goals: “Our Organisation must work with others to develop a new growth narrative based around people’s well-being and environmental sustainability, and to help countries design, implement and monitor reforms to improve both productivity and inclusiveness.” “Advance major elements of the global agenda and support collective policy action. This includes efforts to leverage the installed capacity of the OECD to support the implementation of the Sustainable Development Goals and the Paris Agreement (COP21), as well as actively pursuing the implementation of the major agreements on tax in an inclusive manner to ensure that the existing loopholes in the international tax system are addressed effectively in the near term future.” “Examining the potential trade-offs and synergies of various policy objectives–equity, environment, productivity” “In addition, we should strengthen our national environmental assessments to help countries align their economic policies for a low-carbon economy. By integrating our work better with that of other IOs, we will try to capitalise on the current momentum in favour of more sustainable economic models.” “The Green Growth Strategy is driven by the premise – mandated by the June 2009 Ministerial Council Meeting – that “green” and “growth” must go hand-in-hand. It aims to support governments’ efforts to foster economic growth and development while ensuring that natural assets continue to provide the resources and environmental services on which our well-being relies. To help prevent costly environmental degradation and better manage natural resources, governments must catalyse investment and innovation in clean technologies and infrastructure. Such measures will help underpin sustained growth and give rise to new economic opportunities.” “New tools are being developed corresponding to the Sustainable Development Goals (SGDs) Target 17 to ‘enhance policy coherence for sustainable development,’ providing practical support to governments interested in adapting their institutional mechanisms and policy-making processes in a way that considers policy interactions, contextual factors and the effects of policies on well-being both now and in the future. These tools are works in progress and will include thematic modules on food security, illicit financial flows and green growth – the three priority areas for policy coherence identified by the Strategy.” “If the last 12 months were all about getting pen to paper, 2016 must centre on countries setting about implementation that gets the environment back on track. Great leadership has been shown to produce the Paris Climate Agreement and new SDGs [Sustainable Development Goals]. We will welcome many of these leaders back to Paris to the OECD Ministers’ Meeting in September where we’ll explore policies, tools and actions that work better for the economy and the environment.”",0,Green_Growth
